idx,start,end,hq_path,lofi_path
481,957.450,958.650,voice-dev/data/clean_hq/yarka_00481.wav,voice-dev/data/clean_16k/yarka_00481.wav
482,958.380,960.210,voice-dev/data/clean_hq/yarka_00482.wav,voice-dev/data/clean_16k/yarka_00482.wav
483,960.000,961.290,voice-dev/data/clean_hq/yarka_00483.wav,voice-dev/data/clean_16k/yarka_00483.wav
484,961.440,963.210,voice-dev/data/clean_hq/yarka_00484.wav,voice-dev/data/clean_16k/yarka_00484.wav
485,963.420,964.950,voice-dev/data/clean_hq/yarka_00485.wav,voice-dev/data/clean_16k/yarka_00485.wav
486,964.740,969.870,voice-dev/data/clean_hq/yarka_00486.wav,voice-dev/data/clean_16k/yarka_00486.wav
487,970.920,972.840,voice-dev/data/clean_hq/yarka_00487.wav,voice-dev/data/clean_16k/yarka_00487.wav
488,972.570,974.130,voice-dev/data/clean_hq/yarka_00488.wav,voice-dev/data/clean_16k/yarka_00488.wav
489,973.860,975.510,voice-dev/data/clean_hq/yarka_00489.wav,voice-dev/data/clean_16k/yarka_00489.wav
490,975.750,977.160,voice-dev/data/clean_hq/yarka_00490.wav,voice-dev/data/clean_16k/yarka_00490.wav
491,978.000,979.230,voice-dev/data/clean_hq/yarka_00491.wav,voice-dev/data/clean_16k/yarka_00491.wav
492,979.440,980.700,voice-dev/data/clean_hq/yarka_00492.wav,voice-dev/data/clean_16k/yarka_00492.wav
493,982.440,984.300,voice-dev/data/clean_hq/yarka_00493.wav,voice-dev/data/clean_16k/yarka_00493.wav
494,984.330,985.560,voice-dev/data/clean_hq/yarka_00494.wav,voice-dev/data/clean_16k/yarka_00494.wav
495,985.950,991.230,voice-dev/data/clean_hq/yarka_00495.wav,voice-dev/data/clean_16k/yarka_00495.wav
496,992.280,993.810,voice-dev/data/clean_hq/yarka_00496.wav,voice-dev/data/clean_16k/yarka_00496.wav
497,993.570,994.380,voice-dev/data/clean_hq/yarka_00497.wav,voice-dev/data/clean_16k/yarka_00497.wav
498,994.110,995.160,voice-dev/data/clean_hq/yarka_00498.wav,voice-dev/data/clean_16k/yarka_00498.wav
499,996.120,997.620,voice-dev/data/clean_hq/yarka_00499.wav,voice-dev/data/clean_16k/yarka_00499.wav
500,998.910,1000.320,voice-dev/data/clean_hq/yarka_00500.wav,voice-dev/data/clean_16k/yarka_00500.wav
501,1000.050,1003.590,voice-dev/data/clean_hq/yarka_00501.wav,voice-dev/data/clean_16k/yarka_00501.wav
502,1006.440,1007.430,voice-dev/data/clean_hq/yarka_00502.wav,voice-dev/data/clean_16k/yarka_00502.wav
503,1007.520,1008.720,voice-dev/data/clean_hq/yarka_00503.wav,voice-dev/data/clean_16k/yarka_00503.wav
504,1009.680,1011.450,voice-dev/data/clean_hq/yarka_00504.wav,voice-dev/data/clean_16k/yarka_00504.wav
505,1012.350,1014.120,voice-dev/data/clean_hq/yarka_00505.wav,voice-dev/data/clean_16k/yarka_00505.wav
506,1015.530,1016.340,voice-dev/data/clean_hq/yarka_00506.wav,voice-dev/data/clean_16k/yarka_00506.wav
507,1017.780,1018.680,voice-dev/data/clean_hq/yarka_00507.wav,voice-dev/data/clean_16k/yarka_00507.wav
508,1018.680,1019.520,voice-dev/data/clean_hq/yarka_00508.wav,voice-dev/data/clean_16k/yarka_00508.wav
509,1019.910,1021.380,voice-dev/data/clean_hq/yarka_00509.wav,voice-dev/data/clean_16k/yarka_00509.wav
510,1021.260,1022.160,voice-dev/data/clean_hq/yarka_00510.wav,voice-dev/data/clean_16k/yarka_00510.wav
511,1021.890,1022.790,voice-dev/data/clean_hq/yarka_00511.wav,voice-dev/data/clean_16k/yarka_00511.wav
512,1023.930,1025.610,voice-dev/data/clean_hq/yarka_00512.wav,voice-dev/data/clean_16k/yarka_00512.wav
513,1025.760,1027.500,voice-dev/data/clean_hq/yarka_00513.wav,voice-dev/data/clean_16k/yarka_00513.wav
514,1027.230,1028.160,voice-dev/data/clean_hq/yarka_00514.wav,voice-dev/data/clean_16k/yarka_00514.wav
515,1027.890,1030.530,voice-dev/data/clean_hq/yarka_00515.wav,voice-dev/data/clean_16k/yarka_00515.wav
516,1030.290,1033.020,voice-dev/data/clean_hq/yarka_00516.wav,voice-dev/data/clean_16k/yarka_00516.wav
517,1034.490,1035.720,voice-dev/data/clean_hq/yarka_00517.wav,voice-dev/data/clean_16k/yarka_00517.wav
518,1035.480,1036.590,voice-dev/data/clean_hq/yarka_00518.wav,voice-dev/data/clean_16k/yarka_00518.wav
519,1036.740,1038.120,voice-dev/data/clean_hq/yarka_00519.wav,voice-dev/data/clean_16k/yarka_00519.wav
520,1038.180,1038.990,voice-dev/data/clean_hq/yarka_00520.wav,voice-dev/data/clean_16k/yarka_00520.wav
521,1039.620,1041.270,voice-dev/data/clean_hq/yarka_00521.wav,voice-dev/data/clean_16k/yarka_00521.wav
522,1043.970,1045.110,voice-dev/data/clean_hq/yarka_00522.wav,voice-dev/data/clean_16k/yarka_00522.wav
523,1045.320,1047.480,voice-dev/data/clean_hq/yarka_00523.wav,voice-dev/data/clean_16k/yarka_00523.wav
524,1047.930,1051.620,voice-dev/data/clean_hq/yarka_00524.wav,voice-dev/data/clean_16k/yarka_00524.wav
525,1052.730,1054.230,voice-dev/data/clean_hq/yarka_00525.wav,voice-dev/data/clean_16k/yarka_00525.wav
526,1054.290,1056.480,voice-dev/data/clean_hq/yarka_00526.wav,voice-dev/data/clean_16k/yarka_00526.wav
527,1056.780,1058.340,voice-dev/data/clean_hq/yarka_00527.wav,voice-dev/data/clean_16k/yarka_00527.wav
528,1058.610,1060.650,voice-dev/data/clean_hq/yarka_00528.wav,voice-dev/data/clean_16k/yarka_00528.wav
529,1062.000,1063.290,voice-dev/data/clean_hq/yarka_00529.wav,voice-dev/data/clean_16k/yarka_00529.wav
530,1063.710,1065.390,voice-dev/data/clean_hq/yarka_00530.wav,voice-dev/data/clean_16k/yarka_00530.wav
531,1065.120,1066.140,voice-dev/data/clean_hq/yarka_00531.wav,voice-dev/data/clean_16k/yarka_00531.wav
532,1066.020,1066.890,voice-dev/data/clean_hq/yarka_00532.wav,voice-dev/data/clean_16k/yarka_00532.wav
533,1067.670,1070.400,voice-dev/data/clean_hq/yarka_00533.wav,voice-dev/data/clean_16k/yarka_00533.wav
534,1070.220,1071.240,voice-dev/data/clean_hq/yarka_00534.wav,voice-dev/data/clean_16k/yarka_00534.wav
535,1071.360,1072.260,voice-dev/data/clean_hq/yarka_00535.wav,voice-dev/data/clean_16k/yarka_00535.wav
536,1071.990,1073.790,voice-dev/data/clean_hq/yarka_00536.wav,voice-dev/data/clean_16k/yarka_00536.wav
537,1073.880,1074.780,voice-dev/data/clean_hq/yarka_00537.wav,voice-dev/data/clean_16k/yarka_00537.wav
538,1075.890,1076.880,voice-dev/data/clean_hq/yarka_00538.wav,voice-dev/data/clean_16k/yarka_00538.wav
539,1077.300,1078.260,voice-dev/data/clean_hq/yarka_00539.wav,voice-dev/data/clean_16k/yarka_00539.wav
540,1078.200,1080.840,voice-dev/data/clean_hq/yarka_00540.wav,voice-dev/data/clean_16k/yarka_00540.wav
541,1080.930,1081.770,voice-dev/data/clean_hq/yarka_00541.wav,voice-dev/data/clean_16k/yarka_00541.wav
542,1082.580,1083.840,voice-dev/data/clean_hq/yarka_00542.wav,voice-dev/data/clean_16k/yarka_00542.wav
543,1083.840,1085.490,voice-dev/data/clean_hq/yarka_00543.wav,voice-dev/data/clean_16k/yarka_00543.wav
544,1085.220,1086.690,voice-dev/data/clean_hq/yarka_00544.wav,voice-dev/data/clean_16k/yarka_00544.wav
545,1087.050,1088.730,voice-dev/data/clean_hq/yarka_00545.wav,voice-dev/data/clean_16k/yarka_00545.wav
546,1088.490,1092.450,voice-dev/data/clean_hq/yarka_00546.wav,voice-dev/data/clean_16k/yarka_00546.wav
547,1092.180,1093.710,voice-dev/data/clean_hq/yarka_00547.wav,voice-dev/data/clean_16k/yarka_00547.wav
548,1094.130,1102.110,voice-dev/data/clean_hq/yarka_00548.wav,voice-dev/data/clean_16k/yarka_00548.wav
549,1101.840,1103.130,voice-dev/data/clean_hq/yarka_00549.wav,voice-dev/data/clean_16k/yarka_00549.wav
550,1102.890,1103.850,voice-dev/data/clean_hq/yarka_00550.wav,voice-dev/data/clean_16k/yarka_00550.wav
551,1104.210,1105.170,voice-dev/data/clean_hq/yarka_00551.wav,voice-dev/data/clean_16k/yarka_00551.wav
552,1104.900,1108.080,voice-dev/data/clean_hq/yarka_00552.wav,voice-dev/data/clean_16k/yarka_00552.wav
553,1107.810,1108.860,voice-dev/data/clean_hq/yarka_00553.wav,voice-dev/data/clean_16k/yarka_00553.wav
554,1109.910,1110.870,voice-dev/data/clean_hq/yarka_00554.wav,voice-dev/data/clean_16k/yarka_00554.wav
555,1111.470,1112.340,voice-dev/data/clean_hq/yarka_00555.wav,voice-dev/data/clean_16k/yarka_00555.wav
556,1112.070,1113.240,voice-dev/data/clean_hq/yarka_00556.wav,voice-dev/data/clean_16k/yarka_00556.wav
557,1115.130,1116.630,voice-dev/data/clean_hq/yarka_00557.wav,voice-dev/data/clean_16k/yarka_00557.wav
558,1116.510,1117.770,voice-dev/data/clean_hq/yarka_00558.wav,voice-dev/data/clean_16k/yarka_00558.wav
559,1118.040,1119.360,voice-dev/data/clean_hq/yarka_00559.wav,voice-dev/data/clean_16k/yarka_00559.wav
560,1119.600,1121.040,voice-dev/data/clean_hq/yarka_00560.wav,voice-dev/data/clean_16k/yarka_00560.wav
561,1120.800,1121.940,voice-dev/data/clean_hq/yarka_00561.wav,voice-dev/data/clean_16k/yarka_00561.wav
562,1122.330,1124.040,voice-dev/data/clean_hq/yarka_00562.wav,voice-dev/data/clean_16k/yarka_00562.wav
563,1123.920,1124.820,voice-dev/data/clean_hq/yarka_00563.wav,voice-dev/data/clean_16k/yarka_00563.wav
564,1126.170,1129.560,voice-dev/data/clean_hq/yarka_00564.wav,voice-dev/data/clean_16k/yarka_00564.wav
565,1129.290,1131.450,voice-dev/data/clean_hq/yarka_00565.wav,voice-dev/data/clean_16k/yarka_00565.wav
566,1131.210,1132.230,voice-dev/data/clean_hq/yarka_00566.wav,voice-dev/data/clean_16k/yarka_00566.wav
567,1132.800,1133.910,voice-dev/data/clean_hq/yarka_00567.wav,voice-dev/data/clean_16k/yarka_00567.wav
568,1133.670,1139.790,voice-dev/data/clean_hq/yarka_00568.wav,voice-dev/data/clean_16k/yarka_00568.wav
569,1140.540,1142.310,voice-dev/data/clean_hq/yarka_00569.wav,voice-dev/data/clean_16k/yarka_00569.wav
570,1143.030,1145.160,voice-dev/data/clean_hq/yarka_00570.wav,voice-dev/data/clean_16k/yarka_00570.wav
571,1145.490,1148.220,voice-dev/data/clean_hq/yarka_00571.wav,voice-dev/data/clean_16k/yarka_00571.wav
572,1147.950,1151.460,voice-dev/data/clean_hq/yarka_00572.wav,voice-dev/data/clean_16k/yarka_00572.wav
573,1155.120,1156.920,voice-dev/data/clean_hq/yarka_00573.wav,voice-dev/data/clean_16k/yarka_00573.wav
574,1157.430,1159.980,voice-dev/data/clean_hq/yarka_00574.wav,voice-dev/data/clean_16k/yarka_00574.wav
575,1159.800,1161.450,voice-dev/data/clean_hq/yarka_00575.wav,voice-dev/data/clean_16k/yarka_00575.wav
576,1162.530,1163.400,voice-dev/data/clean_hq/yarka_00576.wav,voice-dev/data/clean_16k/yarka_00576.wav
577,1163.340,1164.720,voice-dev/data/clean_hq/yarka_00577.wav,voice-dev/data/clean_16k/yarka_00577.wav
578,1164.450,1165.350,voice-dev/data/clean_hq/yarka_00578.wav,voice-dev/data/clean_16k/yarka_00578.wav
579,1165.080,1166.520,voice-dev/data/clean_hq/yarka_00579.wav,voice-dev/data/clean_16k/yarka_00579.wav
580,1166.940,1167.780,voice-dev/data/clean_hq/yarka_00580.wav,voice-dev/data/clean_16k/yarka_00580.wav
581,1167.870,1168.680,voice-dev/data/clean_hq/yarka_00581.wav,voice-dev/data/clean_16k/yarka_00581.wav
582,1169.190,1170.360,voice-dev/data/clean_hq/yarka_00582.wav,voice-dev/data/clean_16k/yarka_00582.wav
583,1170.660,1172.820,voice-dev/data/clean_hq/yarka_00583.wav,voice-dev/data/clean_16k/yarka_00583.wav
584,1173.900,1175.190,voice-dev/data/clean_hq/yarka_00584.wav,voice-dev/data/clean_16k/yarka_00584.wav
585,1174.920,1176.000,voice-dev/data/clean_hq/yarka_00585.wav,voice-dev/data/clean_16k/yarka_00585.wav
586,1175.730,1176.570,voice-dev/data/clean_hq/yarka_00586.wav,voice-dev/data/clean_16k/yarka_00586.wav
587,1176.810,1177.860,voice-dev/data/clean_hq/yarka_00587.wav,voice-dev/data/clean_16k/yarka_00587.wav
588,1178.910,1180.320,voice-dev/data/clean_hq/yarka_00588.wav,voice-dev/data/clean_16k/yarka_00588.wav
589,1180.260,1181.580,voice-dev/data/clean_hq/yarka_00589.wav,voice-dev/data/clean_16k/yarka_00589.wav
590,1182.210,1183.020,voice-dev/data/clean_hq/yarka_00590.wav,voice-dev/data/clean_16k/yarka_00590.wav
591,1183.080,1184.430,voice-dev/data/clean_hq/yarka_00591.wav,voice-dev/data/clean_16k/yarka_00591.wav
592,1184.520,1187.250,voice-dev/data/clean_hq/yarka_00592.wav,voice-dev/data/clean_16k/yarka_00592.wav
593,1187.280,1188.210,voice-dev/data/clean_hq/yarka_00593.wav,voice-dev/data/clean_16k/yarka_00593.wav
594,1188.300,1189.110,voice-dev/data/clean_hq/yarka_00594.wav,voice-dev/data/clean_16k/yarka_00594.wav
595,1189.200,1191.270,voice-dev/data/clean_hq/yarka_00595.wav,voice-dev/data/clean_16k/yarka_00595.wav
596,1192.470,1193.820,voice-dev/data/clean_hq/yarka_00596.wav,voice-dev/data/clean_16k/yarka_00596.wav
597,1194.390,1197.030,voice-dev/data/clean_hq/yarka_00597.wav,voice-dev/data/clean_16k/yarka_00597.wav
598,1196.760,1199.160,voice-dev/data/clean_hq/yarka_00598.wav,voice-dev/data/clean_16k/yarka_00598.wav
599,1199.610,1200.630,voice-dev/data/clean_hq/yarka_00599.wav,voice-dev/data/clean_16k/yarka_00599.wav
600,1201.170,1203.390,voice-dev/data/clean_hq/yarka_00600.wav,voice-dev/data/clean_16k/yarka_00600.wav
601,1204.050,1206.660,voice-dev/data/clean_hq/yarka_00601.wav,voice-dev/data/clean_16k/yarka_00601.wav
602,1206.780,1208.370,voice-dev/data/clean_hq/yarka_00602.wav,voice-dev/data/clean_16k/yarka_00602.wav
603,1208.580,1209.780,voice-dev/data/clean_hq/yarka_00603.wav,voice-dev/data/clean_16k/yarka_00603.wav
604,1209.510,1210.590,voice-dev/data/clean_hq/yarka_00604.wav,voice-dev/data/clean_16k/yarka_00604.wav
605,1211.010,1214.220,voice-dev/data/clean_hq/yarka_00605.wav,voice-dev/data/clean_16k/yarka_00605.wav
606,1213.980,1215.720,voice-dev/data/clean_hq/yarka_00606.wav,voice-dev/data/clean_16k/yarka_00606.wav
607,1216.410,1217.220,voice-dev/data/clean_hq/yarka_00607.wav,voice-dev/data/clean_16k/yarka_00607.wav
608,1216.980,1218.510,voice-dev/data/clean_hq/yarka_00608.wav,voice-dev/data/clean_16k/yarka_00608.wav
609,1218.690,1219.710,voice-dev/data/clean_hq/yarka_00609.wav,voice-dev/data/clean_16k/yarka_00609.wav
610,1220.070,1221.090,voice-dev/data/clean_hq/yarka_00610.wav,voice-dev/data/clean_16k/yarka_00610.wav
611,1220.850,1223.100,voice-dev/data/clean_hq/yarka_00611.wav,voice-dev/data/clean_16k/yarka_00611.wav
612,1223.490,1226.070,voice-dev/data/clean_hq/yarka_00612.wav,voice-dev/data/clean_16k/yarka_00612.wav
613,1225.830,1226.910,voice-dev/data/clean_hq/yarka_00613.wav,voice-dev/data/clean_16k/yarka_00613.wav
614,1226.970,1228.230,voice-dev/data/clean_hq/yarka_00614.wav,voice-dev/data/clean_16k/yarka_00614.wav
615,1228.170,1230.330,voice-dev/data/clean_hq/yarka_00615.wav,voice-dev/data/clean_16k/yarka_00615.wav
616,1230.120,1233.510,voice-dev/data/clean_hq/yarka_00616.wav,voice-dev/data/clean_16k/yarka_00616.wav
617,1233.360,1234.230,voice-dev/data/clean_hq/yarka_00617.wav,voice-dev/data/clean_16k/yarka_00617.wav
618,1233.990,1238.340,voice-dev/data/clean_hq/yarka_00618.wav,voice-dev/data/clean_16k/yarka_00618.wav
619,1238.580,1239.750,voice-dev/data/clean_hq/yarka_00619.wav,voice-dev/data/clean_16k/yarka_00619.wav
620,1239.480,1241.580,voice-dev/data/clean_hq/yarka_00620.wav,voice-dev/data/clean_16k/yarka_00620.wav
621,1242.180,1243.110,voice-dev/data/clean_hq/yarka_00621.wav,voice-dev/data/clean_16k/yarka_00621.wav
622,1242.840,1243.650,voice-dev/data/clean_hq/yarka_00622.wav,voice-dev/data/clean_16k/yarka_00622.wav
623,1243.380,1244.610,voice-dev/data/clean_hq/yarka_00623.wav,voice-dev/data/clean_16k/yarka_00623.wav
624,1244.490,1245.960,voice-dev/data/clean_hq/yarka_00624.wav,voice-dev/data/clean_16k/yarka_00624.wav
625,1245.810,1246.800,voice-dev/data/clean_hq/yarka_00625.wav,voice-dev/data/clean_16k/yarka_00625.wav
626,1247.850,1252.290,voice-dev/data/clean_hq/yarka_00626.wav,voice-dev/data/clean_16k/yarka_00626.wav
627,1252.050,1253.100,voice-dev/data/clean_hq/yarka_00627.wav,voice-dev/data/clean_16k/yarka_00627.wav
628,1253.670,1255.050,voice-dev/data/clean_hq/yarka_00628.wav,voice-dev/data/clean_16k/yarka_00628.wav
629,1255.230,1256.160,voice-dev/data/clean_hq/yarka_00629.wav,voice-dev/data/clean_16k/yarka_00629.wav
630,1255.980,1256.820,voice-dev/data/clean_hq/yarka_00630.wav,voice-dev/data/clean_16k/yarka_00630.wav
631,1256.550,1257.840,voice-dev/data/clean_hq/yarka_00631.wav,voice-dev/data/clean_16k/yarka_00631.wav
632,1257.690,1258.650,voice-dev/data/clean_hq/yarka_00632.wav,voice-dev/data/clean_16k/yarka_00632.wav
633,1258.680,1259.850,voice-dev/data/clean_hq/yarka_00633.wav,voice-dev/data/clean_16k/yarka_00633.wav
634,1259.640,1260.450,voice-dev/data/clean_hq/yarka_00634.wav,voice-dev/data/clean_16k/yarka_00634.wav
635,1260.840,1264.200,voice-dev/data/clean_hq/yarka_00635.wav,voice-dev/data/clean_16k/yarka_00635.wav
636,1263.930,1265.340,voice-dev/data/clean_hq/yarka_00636.wav,voice-dev/data/clean_16k/yarka_00636.wav
637,1265.100,1266.060,voice-dev/data/clean_hq/yarka_00637.wav,voice-dev/data/clean_16k/yarka_00637.wav
638,1265.940,1267.050,voice-dev/data/clean_hq/yarka_00638.wav,voice-dev/data/clean_16k/yarka_00638.wav
639,1267.110,1268.100,voice-dev/data/clean_hq/yarka_00639.wav,voice-dev/data/clean_16k/yarka_00639.wav
640,1267.830,1269.420,voice-dev/data/clean_hq/yarka_00640.wav,voice-dev/data/clean_16k/yarka_00640.wav
641,1269.570,1272.060,voice-dev/data/clean_hq/yarka_00641.wav,voice-dev/data/clean_16k/yarka_00641.wav
642,1271.970,1272.780,voice-dev/data/clean_hq/yarka_00642.wav,voice-dev/data/clean_16k/yarka_00642.wav
643,1272.750,1273.920,voice-dev/data/clean_hq/yarka_00643.wav,voice-dev/data/clean_16k/yarka_00643.wav
644,1273.680,1274.580,voice-dev/data/clean_hq/yarka_00644.wav,voice-dev/data/clean_16k/yarka_00644.wav
645,1274.310,1277.910,voice-dev/data/clean_hq/yarka_00645.wav,voice-dev/data/clean_16k/yarka_00645.wav
646,1278.870,1279.680,voice-dev/data/clean_hq/yarka_00646.wav,voice-dev/data/clean_16k/yarka_00646.wav
647,1279.410,1280.880,voice-dev/data/clean_hq/yarka_00647.wav,voice-dev/data/clean_16k/yarka_00647.wav
648,1280.640,1281.600,voice-dev/data/clean_hq/yarka_00648.wav,voice-dev/data/clean_16k/yarka_00648.wav
649,1281.330,1282.680,voice-dev/data/clean_hq/yarka_00649.wav,voice-dev/data/clean_16k/yarka_00649.wav
650,1282.440,1283.580,voice-dev/data/clean_hq/yarka_00650.wav,voice-dev/data/clean_16k/yarka_00650.wav
651,1283.460,1285.500,voice-dev/data/clean_hq/yarka_00651.wav,voice-dev/data/clean_16k/yarka_00651.wav
652,1285.950,1287.210,voice-dev/data/clean_hq/yarka_00652.wav,voice-dev/data/clean_16k/yarka_00652.wav
653,1287.210,1288.380,voice-dev/data/clean_hq/yarka_00653.wav,voice-dev/data/clean_16k/yarka_00653.wav
654,1288.260,1289.130,voice-dev/data/clean_hq/yarka_00654.wav,voice-dev/data/clean_16k/yarka_00654.wav
655,1289.070,1290.150,voice-dev/data/clean_hq/yarka_00655.wav,voice-dev/data/clean_16k/yarka_00655.wav
656,1289.880,1293.660,voice-dev/data/clean_hq/yarka_00656.wav,voice-dev/data/clean_16k/yarka_00656.wav
657,1293.420,1295.280,voice-dev/data/clean_hq/yarka_00657.wav,voice-dev/data/clean_16k/yarka_00657.wav
658,1295.220,1296.660,voice-dev/data/clean_hq/yarka_00658.wav,voice-dev/data/clean_16k/yarka_00658.wav
659,1297.560,1298.910,voice-dev/data/clean_hq/yarka_00659.wav,voice-dev/data/clean_16k/yarka_00659.wav
660,1299.090,1300.320,voice-dev/data/clean_hq/yarka_00660.wav,voice-dev/data/clean_16k/yarka_00660.wav
661,1302.450,1304.190,voice-dev/data/clean_hq/yarka_00661.wav,voice-dev/data/clean_16k/yarka_00661.wav
662,1303.920,1305.630,voice-dev/data/clean_hq/yarka_00662.wav,voice-dev/data/clean_16k/yarka_00662.wav
663,1305.840,1306.680,voice-dev/data/clean_hq/yarka_00663.wav,voice-dev/data/clean_16k/yarka_00663.wav
664,1306.410,1307.700,voice-dev/data/clean_hq/yarka_00664.wav,voice-dev/data/clean_16k/yarka_00664.wav
665,1308.000,1309.020,voice-dev/data/clean_hq/yarka_00665.wav,voice-dev/data/clean_16k/yarka_00665.wav
666,1309.110,1311.060,voice-dev/data/clean_hq/yarka_00666.wav,voice-dev/data/clean_16k/yarka_00666.wav
667,1310.970,1311.930,voice-dev/data/clean_hq/yarka_00667.wav,voice-dev/data/clean_16k/yarka_00667.wav
668,1312.650,1313.610,voice-dev/data/clean_hq/yarka_00668.wav,voice-dev/data/clean_16k/yarka_00668.wav
669,1313.460,1314.480,voice-dev/data/clean_hq/yarka_00669.wav,voice-dev/data/clean_16k/yarka_00669.wav
670,1314.210,1315.410,voice-dev/data/clean_hq/yarka_00670.wav,voice-dev/data/clean_16k/yarka_00670.wav
671,1316.010,1317.450,voice-dev/data/clean_hq/yarka_00671.wav,voice-dev/data/clean_16k/yarka_00671.wav
672,1317.930,1320.270,voice-dev/data/clean_hq/yarka_00672.wav,voice-dev/data/clean_16k/yarka_00672.wav
673,1320.000,1320.960,voice-dev/data/clean_hq/yarka_00673.wav,voice-dev/data/clean_16k/yarka_00673.wav
674,1321.650,1323.540,voice-dev/data/clean_hq/yarka_00674.wav,voice-dev/data/clean_16k/yarka_00674.wav
675,1323.930,1325.040,voice-dev/data/clean_hq/yarka_00675.wav,voice-dev/data/clean_16k/yarka_00675.wav
676,1324.830,1326.570,voice-dev/data/clean_hq/yarka_00676.wav,voice-dev/data/clean_16k/yarka_00676.wav
677,1326.660,1327.740,voice-dev/data/clean_hq/yarka_00677.wav,voice-dev/data/clean_16k/yarka_00677.wav
678,1327.470,1330.710,voice-dev/data/clean_hq/yarka_00678.wav,voice-dev/data/clean_16k/yarka_00678.wav
679,1331.910,1333.350,voice-dev/data/clean_hq/yarka_00679.wav,voice-dev/data/clean_16k/yarka_00679.wav
680,1334.850,1335.930,voice-dev/data/clean_hq/yarka_00680.wav,voice-dev/data/clean_16k/yarka_00680.wav
681,1337.460,1341.660,voice-dev/data/clean_hq/yarka_00681.wav,voice-dev/data/clean_16k/yarka_00681.wav
682,1341.390,1342.830,voice-dev/data/clean_hq/yarka_00682.wav,voice-dev/data/clean_16k/yarka_00682.wav
683,1343.100,1345.110,voice-dev/data/clean_hq/yarka_00683.wav,voice-dev/data/clean_16k/yarka_00683.wav
684,1345.140,1346.040,voice-dev/data/clean_hq/yarka_00684.wav,voice-dev/data/clean_16k/yarka_00684.wav
685,1345.830,1347.450,voice-dev/data/clean_hq/yarka_00685.wav,voice-dev/data/clean_16k/yarka_00685.wav
686,1349.250,1351.590,voice-dev/data/clean_hq/yarka_00686.wav,voice-dev/data/clean_16k/yarka_00686.wav
687,1351.830,1353.180,voice-dev/data/clean_hq/yarka_00687.wav,voice-dev/data/clean_16k/yarka_00687.wav
688,1353.660,1355.730,voice-dev/data/clean_hq/yarka_00688.wav,voice-dev/data/clean_16k/yarka_00688.wav
689,1357.110,1358.100,voice-dev/data/clean_hq/yarka_00689.wav,voice-dev/data/clean_16k/yarka_00689.wav
690,1358.160,1359.120,voice-dev/data/clean_hq/yarka_00690.wav,voice-dev/data/clean_16k/yarka_00690.wav
691,1358.850,1361.040,voice-dev/data/clean_hq/yarka_00691.wav,voice-dev/data/clean_16k/yarka_00691.wav
692,1362.270,1366.560,voice-dev/data/clean_hq/yarka_00692.wav,voice-dev/data/clean_16k/yarka_00692.wav
693,1367.610,1368.750,voice-dev/data/clean_hq/yarka_00693.wav,voice-dev/data/clean_16k/yarka_00693.wav
694,1368.480,1369.290,voice-dev/data/clean_hq/yarka_00694.wav,voice-dev/data/clean_16k/yarka_00694.wav
695,1369.980,1370.790,voice-dev/data/clean_hq/yarka_00695.wav,voice-dev/data/clean_16k/yarka_00695.wav
696,1370.520,1371.450,voice-dev/data/clean_hq/yarka_00696.wav,voice-dev/data/clean_16k/yarka_00696.wav
697,1371.240,1372.380,voice-dev/data/clean_hq/yarka_00697.wav,voice-dev/data/clean_16k/yarka_00697.wav
698,1372.500,1374.000,voice-dev/data/clean_hq/yarka_00698.wav,voice-dev/data/clean_16k/yarka_00698.wav
699,1373.730,1374.600,voice-dev/data/clean_hq/yarka_00699.wav,voice-dev/data/clean_16k/yarka_00699.wav
700,1374.720,1376.880,voice-dev/data/clean_hq/yarka_00700.wav,voice-dev/data/clean_16k/yarka_00700.wav
701,1377.570,1378.590,voice-dev/data/clean_hq/yarka_00701.wav,voice-dev/data/clean_16k/yarka_00701.wav
702,1378.560,1379.610,voice-dev/data/clean_hq/yarka_00702.wav,voice-dev/data/clean_16k/yarka_00702.wav
703,1380.750,1382.760,voice-dev/data/clean_hq/yarka_00703.wav,voice-dev/data/clean_16k/yarka_00703.wav
704,1382.850,1384.650,voice-dev/data/clean_hq/yarka_00704.wav,voice-dev/data/clean_16k/yarka_00704.wav
705,1385.040,1386.480,voice-dev/data/clean_hq/yarka_00705.wav,voice-dev/data/clean_16k/yarka_00705.wav
706,1386.990,1388.700,voice-dev/data/clean_hq/yarka_00706.wav,voice-dev/data/clean_16k/yarka_00706.wav
707,1389.150,1391.340,voice-dev/data/clean_hq/yarka_00707.wav,voice-dev/data/clean_16k/yarka_00707.wav
708,1391.160,1393.860,voice-dev/data/clean_hq/yarka_00708.wav,voice-dev/data/clean_16k/yarka_00708.wav
709,1393.860,1394.910,voice-dev/data/clean_hq/yarka_00709.wav,voice-dev/data/clean_16k/yarka_00709.wav
710,1394.670,1399.770,voice-dev/data/clean_hq/yarka_00710.wav,voice-dev/data/clean_16k/yarka_00710.wav
711,1399.860,1400.670,voice-dev/data/clean_hq/yarka_00711.wav,voice-dev/data/clean_16k/yarka_00711.wav
712,1400.730,1401.870,voice-dev/data/clean_hq/yarka_00712.wav,voice-dev/data/clean_16k/yarka_00712.wav
713,1401.810,1404.810,voice-dev/data/clean_hq/yarka_00713.wav,voice-dev/data/clean_16k/yarka_00713.wav
